2020-01-02 23:33:36,4d9ff393-25a3-47b8-aaf1-8fbbccfec3c3,0101000020E610000043AD69DE714A2740C5FEB27BF2904C40,1
2020-01-02 23:33:25,72708b78-f8b6-4969-af70-426021c7d155,0101000020E6100000780B24287EFC324017D9CEF7536B5140,-1
2020-01-02 23:32:36,4d9ff393-25a3-47b8-aaf1-8fbbccfec3c3,0101000020E6100000EA95B20C714C2740C74B378941904C40,1
2020-01-02 23:32:25,72708b78-f8b6-4969-af70-426021c7d155,0101000020E6100000780B24287EFC324017D9CEF7536B5140,-1
2020-01-02 23:31:36,4d9ff393-25a3-47b8-aaf1-8fbbccfec3c3,0101000020E610000003098A1F634E27408F537424978F4C40,1
2020-01-02 23:31:25,72708b78-f8b6-4969-af70-426021c7d155,0101000020E61000003FC6DCB584FC324017D9CEF7536B5140,-1
2020-01-02 23:30:36,4d9ff393-25a3-47b8-aaf1-8fbbccfec3c3,0101000020E61000001C7C613255502740F4FDD478E98E4C40,1
2020-01-02 23:30:25,72708b78-f8b6-4969-af70-426021c7d155,0101000020E61000003FC6DCB584FC324017D9CEF7536B5140,-1
2020-01-02 23:29:36,4d9ff393-25a3-47b8-aaf1-8fbbccfec3c3,0101000020E610000035EF384547522740BC0512143F8E4C40,1
2020-01-02 23:29:24,72708b78-f8b6-4969-af70-426021c7d155,0101000020E61000003FC6DCB584FC324017D9CEF7536B5140,-1
2020-01-02 23:28:36,4d9ff393-25a3-47b8-aaf1-8fbbccfec3c3,0101000020E6100000C0EC9E3C2C542740840D4FAF948D4C40,1
2020-01-02 23:28:24,72708b78-f8b6-4969-af70-426021c7d155,0101000020E6100000780B24287EFC324017D9CEF7536B5140,-1
2020-01-02 23:27:35,4d9ff393-25a3-47b8-aaf1-8fbbccfec3c3,0101000020E6100000D95F764F1E562740E9B7AF03E78C4C40,1
2020-01-02 23:27:24,72708b78-f8b6-4969-af70-426021c7d155,0101000020E6100000780B24287EFC324017D9CEF7536B5140,-1
2020-01-02 23:26:35,4d9ff393-25a3-47b8-aaf1-8fbbccfec3c3,0101000020E6100000F2D24D6210582740B1BFEC9E3C8C4C40,1
2020-01-02 23:26:24,72708b78-f8b6-4969-af70-426021c7d155,0101000020E6100000B1506B9A77FC3240C8073D9B556B5140,-1
2020-01-02 23:25:35,4d9ff393-25a3-47b8-aaf1-8fbbccfec3c3,0101000020E61000007DD0B359F5592740166A4DF38E8B4C40,1
2020-01-02 23:25:24,72708b78-f8b6-4969-af70-426021c7d155,0101000020E6100000780B24287EFC324017D9CEF7536B5140,-1
2020-01-02 23:24:35,4d9ff393-25a3-47b8-aaf1-8fbbccfec3c3,0101000020E6100000CFF753E3A55B27407B14AE47E18A4C40,1
2020-01-02 23:24:24,72708b78-f8b6-4969-af70-426021c7d155,0101000020E6100000780B24287EFC324017D9CEF7536B5140,-1
2020-01-02 23:23:35,4d9ff393-25a3-47b8-aaf1-8fbbccfec3c3,0101000020E6100000211FF46C565D2740E0BE0E9C338A4C40,1
2020-01-02 23:23:24,72708b78-f8b6-4969-af70-426021c7d155,0101000020E6100000780B24287EFC324017D9CEF7536B5140,-1
2020-01-02 23:22:35,4d9ff393-25a3-47b8-aaf1-8fbbccfec3c3,0101000020E6100000E5D022DBF95E274044696FF085894C40,1
2020-01-02 23:22:23,72708b78-f8b6-4969-af70-426021c7d155,0101000020E6100000B1506B9A77FC3240C8073D9B556B5140,-1
2020-01-02 23:21:35,4d9ff393-25a3-47b8-aaf1-8fbbccfec3c3,0101000020E6100000AA8251499D602740A913D044D8884C40,1
2020-01-02 23:21:23,72708b78-f8b6-4969-af70-426021c7d155,0101000020E6100000780B24287EFC3240C8073D9B556B5140,-1
2020-01-02 23:20:35,4d9ff393-25a3-47b8-aaf1-8fbbccfec3c3,0101000020E6100000E0BE0E9C33622740AA60545227884C40,1
2020-01-02 23:20:23,72708b78-f8b6-4969-af70-426021c7d155,0101000020E6100000780B24287EFC3240C8073D9B556B5140,-1
2020-01-02 23:19:35,4d9ff393-25a3-47b8-aaf1-8fbbccfec3c3,0101000020E6100000A4703D0AD7632740ACADD85F76874C40,1
2020-01-02 23:19:23,72708b78-f8b6-4969-af70-426021c7d155,0101000020E61000003FC6DCB584FC3240C8073D9B556B5140,-1
2020-01-02 23:18:34,4d9ff393-25a3-47b8-aaf1-8fbbccfec3c3,0101000020E6100000A1F831E6AE652740105839B4C8864C40,1
2020-01-02 23:18:23,72708b78-f8b6-4969-af70-426021c7d155,0101000020E61000003FC6DCB584FC3240C8073D9B556B5140,-1
2020-01-02 23:17:34,4d9ff393-25a3-47b8-aaf1-8fbbccfec3c3,0101000020E61000009D8026C28667274012A5BDC117864C40,1
2020-01-02 23:17:23,72708b78-f8b6-4969-af70-426021c7d155,0101000020E6100000780B24287EFC3240C8073D9B556B5140,-1
2020-01-02 23:16:34,4d9ff393-25a3-47b8-aaf1-8fbbccfec3c3,0101000020E61000000C93A98251692740764F1E166A854C40,1
2020-01-02 23:16:22,72708b78-f8b6-4969-af70-426021c7d155,0101000020E61000003FC6DCB584FC324017D9CEF7536B5140,-1
2020-01-02 23:15:34,4d9ff393-25a3-47b8-aaf1-8fbbccfec3c3,0101000020E6100000EC2FBB270F6B27403F575BB1BF844C40,1
2020-01-02 23:15:22,72708b78-f8b6-4969-af70-426021c7d155,0101000020E61000003FC6DCB584FC324017D9CEF7536B5140,-1
2020-01-02 23:14:34,4d9ff393-25a3-47b8-aaf1-8fbbccfec3c3,0101000020E6100000E9B7AF03E76C2740A301BC0512844C40,1
2020-01-02 23:14:22,72708b78-f8b6-4969-af70-426021c7d155,0101000020E61000003FC6DCB584FC3240C8073D9B556B5140,-1
2020-01-02 23:13:34,4d9ff393-25a3-47b8-aaf1-8fbbccfec3c3,0101000020E6100000CA54C1A8A46E274008AC1C5A64834C40,1
2020-01-02 23:13:22,72708b78-f8b6-4969-af70-426021c7d155,0101000020E61000003FC6DCB584FC3240C8073D9B556B5140,-1
2020-01-02 23:12:34,4d9ff393-25a3-47b8-aaf1-8fbbccfec3c3,0101000020E6100000C6DCB5847C702740D0B359F5B9824C40,1
2020-01-02 23:12:22,72708b78-f8b6-4969-af70-426021c7d155,0101000020E6100000780B24287EFC3240C8073D9B556B5140,-1
2020-01-02 23:11:34,4d9ff393-25a3-47b8-aaf1-8fbbccfec3c3,0101000020E610000035EF38454772274099BB96900F824C40,1
2020-01-02 23:11:22,72708b78-f8b6-4969-af70-426021c7d155,0101000020E6100000780B24287EFC3240C8073D9B556B5140,-1
2020-01-02 23:10:34,4d9ff393-25a3-47b8-aaf1-8fbbccfec3c3,0101000020E6100000A301BC051274274061C3D32B65814C40,1
2020-01-02 23:10:21,72708b78-f8b6-4969-af70-426021c7d155,0101000020E61000003FC6DCB584FC3240C8073D9B556B5140,-1
2020-01-02 23:09:34,4d9ff393-25a3-47b8-aaf1-8fbbccfec3c3,0101000020E610000012143FC6DC752740C66D3480B7804C40,1
2020-01-02 23:09:21,72708b78-f8b6-4969-af70-426021c7d155,0101000020E61000003FC6DCB584FC324017D9CEF7536B5140,-1
2020-01-02 23:08:33,4d9ff393-25a3-47b8-aaf1-8fbbccfec3c3,0101000020E61000008126C286A77727402B1895D409804C40,1
2020-01-02 23:08:21,72708b78-f8b6-4969-af70-426021c7d155,0101000020E61000003FC6DCB584FC3240C8073D9B556B5140,-1
2020-01-02 23:07:33,4d9ff393-25a3-47b8-aaf1-8fbbccfec3c3,0101000020E61000007DAEB6627F7927402C6519E2587F4C40,1
2020-01-02 23:07:21,72708b78-f8b6-4969-af70-426021c7d155,0101000020E61000003FC6DCB584FC324017D9CEF7536B5140,-1
2020-01-02 23:06:33,4d9ff393-25a3-47b8-aaf1-8fbbccfec3c3,0101000020E61000007A36AB3E577B2740910F7A36AB7E4C40,1
2020-01-02 23:06:21,72708b78-f8b6-4969-af70-426021c7d155,0101000020E61000003FC6DCB584FC3240C8073D9B556B5140,-1
2020-01-02 23:05:33,4d9ff393-25a3-47b8-aaf1-8fbbccfec3c3,0101000020E610000077BE9F1A2F7D2740F5B9DA8AFD7D4C40,1
2020-01-02 23:05:20,72708b78-f8b6-4969-af70-426021c7d155,0101000020E61000003FC6DCB584FC324017D9CEF7536B5140,-1
2020-01-02 23:04:33,4d9ff393-25a3-47b8-aaf1-8fbbccfec3c3,0101000020E6100000744694F6067F27405A643BDF4F7D4C40,1
2020-01-02 23:04:20,72708b78-f8b6-4969-af70-426021c7d155,0101000020E61000003FC6DCB584FC324017D9CEF7536B5140,-1
2020-01-02 23:03:33,4d9ff393-25a3-47b8-aaf1-8fbbccfec3c3,0101000020E6100000E25817B7D1802740BF0E9C33A27C4C40,1
2020-01-02 23:03:20,72708b78-f8b6-4969-af70-426021c7d155,0101000020E6100000780B24287EFC3240C8073D9B556B5140,-1
2020-01-02 23:02:33,4d9ff393-25a3-47b8-aaf1-8fbbccfec3c3,0101000020E6100000DFE00B93A982274024B9FC87F47B4C40,1
2020-01-02 23:02:20,72708b78-f8b6-4969-af70-426021c7d155,0101000020E61000003FC6DCB584FC324017D9CEF7536B5140,-1
2020-01-02 23:01:33,4d9ff393-25a3-47b8-aaf1-8fbbccfec3c3,0101000020E6100000DC68006F8184274025068195437B4C40,1
2020-01-02 23:01:20,72708b78-f8b6-4969-af70-426021c7d155,0101000020E61000003FC6DCB584FC3240C8073D9B556B5140,-1
2020-01-02 23:00:32,4d9ff393-25a3-47b8-aaf1-8fbbccfec3c3,0101000020E6100000BC0512143F862740265305A3927A4C40,1
2020-01-02 23:00:20,72708b78-f8b6-4969-af70-426021c7d155,0101000020E6100000780B24287EFC324017D9CEF7536B5140,-1
2020-01-02 22:59:32,4d9ff393-25a3-47b8-aaf1-8fbbccfec3c3,0101000020E6100000B98D06F01688274027A089B0E1794C40,1
2020-01-02 22:59:19,72708b78-f8b6-4969-af70-426021c7d155,0101000020E6100000B1506B9A77FC324017D9CEF7536B5140,-1
2020-01-02 22:58:32,4d9ff393-25a3-47b8-aaf1-8fbbccfec3c3,0101000020E6100000B515FBCBEE89274029ED0DBE30794C40,1
2020-01-02 22:58:19,72708b78-f8b6-4969-af70-426021c7d155,0101000020E6100000780B24287EFC3240C8073D9B556B5140,-1
2020-01-02 22:57:32,4d9ff393-25a3-47b8-aaf1-8fbbccfec3c3,0101000020E6100000B29DEFA7C68B27402A3A92CB7F784C40,1
2020-01-02 22:57:19,72708b78-f8b6-4969-af70-426021c7d155,0101000020E6100000780B24287EFC3240C8073D9B556B5140,-1
2020-01-02 22:56:32,4d9ff393-25a3-47b8-aaf1-8fbbccfec3c3,0101000020E610000021B07268918D27402B8716D9CE774C40,1
2020-01-02 22:56:19,72708b78-f8b6-4969-af70-426021c7d155,0101000020E6100000B1506B9A77FC3240C8073D9B556B5140,-1
2020-01-02 22:55:32,4d9ff393-25a3-47b8-aaf1-8fbbccfec3c3,0101000020E61000001D386744698F27402CD49AE61D774C40,1
2020-01-02 22:55:19,72708b78-f8b6-4969-af70-426021c7d155,0101000020E6100000780B24287EFC3240C8073D9B556B5140,-1
2020-01-02 22:54:32,4d9ff393-25a3-47b8-aaf1-8fbbccfec3c3,0101000020E6100000FED478E9269127402D211FF46C764C40,1
2020-01-02 22:54:19,72708b78-f8b6-4969-af70-426021c7d155,0101000020E6100000780B24287EFC3240C8073D9B556B5140,-1
2020-01-02 22:53:32,4d9ff393-25a3-47b8-aaf1-8fbbccfec3c3,0101000020E6100000A69BC420B09227402F6EA301BC754C40,1
2020-01-02 22:53:19,72708b78-f8b6-4969-af70-426021c7d155,0101000020E61000003FC6DCB584FC3240C8073D9B556B5140,-1
2020-01-02 22:52:32,4d9ff393-25a3-47b8-aaf1-8fbbccfec3c3,0101000020E610000032772D211F942740CC5D4BC807754C40,1
2020-01-02 22:52:18,72708b78-f8b6-4969-af70-426021c7d155,0101000020E61000003FC6DCB584FC324017D9CEF7536B5140,-1
2020-01-02 22:51:31,4d9ff393-25a3-47b8-aaf1-8fbbccfec3c3,0101000020E61000004BC8073D9B9527406A4DF38E53744C40,1
2020-01-02 22:51:18,72708b78-f8b6-4969-af70-426021c7d155,0101000020E6100000780B24287EFC3240C8073D9B556B5140,-1
2020-01-02 22:50:31,4d9ff393-25a3-47b8-aaf1-8fbbccfec3c3,0101000020E61000006519E25817972740083D9B559F734C40,1
2020-01-02 22:50:18,72708b78-f8b6-4969-af70-426021c7d155,0101000020E6100000780B24287EFC3240C8073D9B556B5140,-1
2020-01-02 22:49:31,4d9ff393-25a3-47b8-aaf1-8fbbccfec3c3,0101000020E61000007F6ABC7493982740A52C431CEB724C40,1
2020-01-02 22:49:18,72708b78-f8b6-4969-af70-426021c7d155,0101000020E6100000780B24287EFC324017D9CEF7536B5140,-1
2020-01-02 22:48:31,4d9ff393-25a3-47b8-aaf1-8fbbccfec3c3,0101000020E6100000273108AC1C9A2740431CEBE236724C40,1
2020-01-02 22:48:18,72708b78-f8b6-4969-af70-426021c7d155,0101000020E61000003FC6DCB584FC3240C8073D9B556B5140,-1
2020-01-02 22:47:31,4d9ff393-25a3-47b8-aaf1-8fbbccfec3c3,0101000020E6100000B30C71AC8B9B2740E10B93A982714C40,1
2020-01-02 22:47:18,72708b78-f8b6-4969-af70-426021c7d155,0101000020E6100000780B24287EFC324017D9CEF7536B5140,-1
2020-01-02 22:46:31,4d9ff393-25a3-47b8-aaf1-8fbbccfec3c3,0101000020E61000005BD3BCE3149D2740E25817B7D1704C40,1
2020-01-02 22:46:17,72708b78-f8b6-4969-af70-426021c7d155,0101000020E6100000780B24287EFC324017D9CEF7536B5140,-1
2020-01-02 22:45:31,4d9ff393-25a3-47b8-aaf1-8fbbccfec3c3,0101000020E6100000742497FF909E27408048BF7D1D704C40,1
2020-01-02 22:45:17,72708b78-f8b6-4969-af70-426021c7d155,0101000020E6100000780B24287EFC324017D9CEF7536B5140,-1
2020-01-02 22:44:31,4d9ff393-25a3-47b8-aaf1-8fbbccfec3c3,0101000020E61000008E75711B0DA027408195438B6C6F4C40,1
2020-01-02 22:44:17,72708b78-f8b6-4969-af70-426021c7d155,0101000020E61000003FC6DCB584FC324017D9CEF7536B5140,-1
2020-01-02 22:43:31,4d9ff393-25a3-47b8-aaf1-8fbbccfec3c3,0101000020E6100000FE65F7E461A127401F85EB51B86E4C40,1
2020-01-02 22:43:17,72708b78-f8b6-4969-af70-426021c7d155,0101000020E61000003FC6DCB584FC324017D9CEF7536B5140,-1
2020-01-02 22:42:31,4d9ff393-25a3-47b8-aaf1-8fbbccfec3c3,0101000020E6100000A60A462575A227405917B7D1006E4C40,1
2020-01-02 22:42:17,72708b78-f8b6-4969-af70-426021c7d155,0101000020E6100000780B24287EFC324017D9CEF7536B5140,-1
2020-01-02 22:41:30,4d9ff393-25a3-47b8-aaf1-8fbbccfec3c3,0101000020E6100000A54E401361A3274093A98251496D4C40,1
2020-01-02 22:41:17,72708b78-f8b6-4969-af70-426021c7d155,0101000020E6100000780B24287EFC324017D9CEF7536B5140,-1
2020-01-02 22:40:30,4d9ff393-25a3-47b8-aaf1-8fbbccfec3c3,0101000020E6100000A3923A014DA427406ADE718A8E6C4C40,1
2020-01-02 22:40:17,72708b78-f8b6-4969-af70-426021c7d155,0101000020E61000003FC6DCB584FC324017D9CEF7536B5140,-1
2020-01-02 22:39:30,4d9ff393-25a3-47b8-aaf1-8fbbccfec3c3,0101000020E610000085EB51B81EA52740A4703D0AD76B4C40,1
2020-01-02 22:39:16,72708b78-f8b6-4969-af70-426021c7d155,0101000020E61000003FC6DCB584FC324017D9CEF7536B5140,-1
2020-01-02 22:38:30,4d9ff393-25a3-47b8-aaf1-8fbbccfec3c3,0101000020E61000006744696FF0A527407AA52C431C6B4C40,1
2020-01-02 22:38:16,72708b78-f8b6-4969-af70-426021c7d155,0101000020E6100000780B24287EFC324017D9CEF7536B5140,-1
2020-01-02 22:37:30,4d9ff393-25a3-47b8-aaf1-8fbbccfec3c3,0101000020E6100000BB270F0BB5A627401895D409686A4C40,1
2020-01-02 22:37:16,72708b78-f8b6-4969-af70-426021c7d155,0101000020E61000003FC6DCB584FC3240C8073D9B556B5140,-1
2020-01-02 22:36:30,4d9ff393-25a3-47b8-aaf1-8fbbccfec3c3,0101000020E61000008195438B6CA72740B6847CD0B3694C40,1
2020-01-02 22:36:16,72708b78-f8b6-4969-af70-426021c7d155,0101000020E61000003FC6DCB584FC324017D9CEF7536B5140,-1
2020-01-02 22:35:30,4d9ff393-25a3-47b8-aaf1-8fbbccfec3c3,0101000020E61000004703780B24A82740B7D100DE02694C40,1
2020-01-02 22:35:16,72708b78-f8b6-4969-af70-426021c7d155,0101000020E6100000780B24287EFC324017D9CEF7536B5140,-1
2020-01-02 22:34:30,4d9ff393-25a3-47b8-aaf1-8fbbccfec3c3,0101000020E61000000D71AC8BDBA8274055C1A8A44E684C40,1
2020-01-02 22:34:16,72708b78-f8b6-4969-af70-426021c7d155,0101000020E6100000780B24287EFC324017D9CEF7536B5140,-1
2020-01-02 22:33:30,4d9ff393-25a3-47b8-aaf1-8fbbccfec3c3,0101000020E610000061545227A0A92740560E2DB29D674C40,1
2020-01-02 22:33:15,72708b78-f8b6-4969-af70-426021c7d155,0101000020E6100000780B24287EFC324017D9CEF7536B5140,-1
2020-01-02 22:32:29,4d9ff393-25a3-47b8-aaf1-8fbbccfec3c3,0101000020E6100000B537F8C264AA274090A0F831E6664C40,1
2020-01-02 22:32:15,72708b78-f8b6-4969-af70-426021c7d155,0101000020E6100000780B24287EFC324017D9CEF7536B5140,-1
2020-01-02 22:31:29,4d9ff393-25a3-47b8-aaf1-8fbbccfec3c3,0101000020E61000007AA52C431CAB2740CA32C4B12E664C40,1
2020-01-02 22:31:15,72708b78-f8b6-4969-af70-426021c7d155,0101000020E6100000780B24287EFC3240C8073D9B556B5140,-1
2020-01-02 22:30:29,4d9ff393-25a3-47b8-aaf1-8fbbccfec3c3,0101000020E6100000401361C3D3AB274068226C787A654C40,1
2020-01-02 22:30:15,72708b78-f8b6-4969-af70-426021c7d155,0101000020E61000003FC6DCB584FC3240C8073D9B556B5140,-1
2020-01-02 22:29:29,4d9ff393-25a3-47b8-aaf1-8fbbccfec3c3,0101000020E610000094F6065F98AC2740696FF085C9644C40,1
2020-01-02 22:29:15,72708b78-f8b6-4969-af70-426021c7d155,0101000020E61000003FC6DCB584FC3240C8073D9B556B5140,-1
2020-01-02 22:28:29,4d9ff393-25a3-47b8-aaf1-8fbbccfec3c3,0101000020E6100000E8D9ACFA5CAD2740CE1951DA1B644C40,1
2020-01-02 22:28:15,72708b78-f8b6-4969-af70-426021c7d155,0101000020E61000003FC6DCB584FC324017D9CEF7536B5140,-1
2020-01-02 22:27:29,4d9ff393-25a3-47b8-aaf1-8fbbccfec3c3,0101000020E610000020D26F5F07AE274033C4B12E6E634C40,1
2020-01-02 22:27:14,72708b78-f8b6-4969-af70-426021c7d155,0101000020E61000003FC6DCB584FC3240C8073D9B556B5140,-1
2020-01-02 22:26:29,4d9ff393-25a3-47b8-aaf1-8fbbccfec3c3,0101000020E61000001FF46C567DAE2740FBCBEEC9C3624C40,1
2020-01-02 22:26:14,72708b78-f8b6-4969-af70-426021c7d155,0101000020E61000003FC6DCB584FC324017D9CEF7536B5140,-1
2020-01-02 22:25:29,4d9ff393-25a3-47b8-aaf1-8fbbccfec3c3,0101000020E610000090A0F831E6AE274060764F1E16624C40,1
2020-01-02 22:25:14,72708b78-f8b6-4969-af70-426021c7d155,0101000020E6100000780B24287EFC324017D9CEF7536B5140,-1
2020-01-02 22:24:29,4d9ff393-25a3-47b8-aaf1-8fbbccfec3c3,0101000020E61000003B014D840DAF2740C520B07268614C40,1
2020-01-02 22:24:14,72708b78-f8b6-4969-af70-426021c7d155,0101000020E6100000780B24287EFC3240C8073D9B556B5140,-1
2020-01-02 22:23:28,4d9ff393-25a3-47b8-aaf1-8fbbccfec3c3,0101000020E6100000E63FA4DFBEAE274062105839B4604C40,1
2020-01-02 22:23:14,72708b78-f8b6-4969-af70-426021c7d155,0101000020E6100000780B24287EFC324017D9CEF7536B5140,-1
2020-01-02 22:22:28,4d9ff393-25a3-47b8-aaf1-8fbbccfec3c3,0101000020E6100000AE47E17A14AE27400000000000604C40,1
2020-01-02 22:22:13,72708b78-f8b6-4969-af70-426021c7d155,0101000020E6100000780B24287EFC324017D9CEF7536B5140,-1
